location,title,company,salary,summary
"Redwood City, CA 94063",Junior Web Developer,Corporation for International Business,55880.0,"Kernow Capital Corporation a.k.a. boomerang carnets, is a leader in ATA Carnets, customs guarantees, surety bonding and marine insurance."
"Pleasanton, CA 94566",Oracle SOA Developer,V Projects,288036.0,"5+ years of working experience in SOA Development.Should possess excellent hands on experience and.Strong knowledge on Oracle SOA Suite 11g, BPEL, B2B, OSB,."
"San Francisco, CA",Full Stack Engineer / Scala Developer,Brilliant Infotech,133350.0,"Familiar with standard software engineering methodology, e.g. unit testing, code reviews, design documentation.7+ years of relevant professional experience."
"San Francisco, CA",REMOTE Role: Full Time- Software Developers - Destributed Sy...,Scubyt,146050.0,You will: • Work closely with customer facing teams to understand customer needs and use cases • Be part of a global development team to build the necessary…
"San Francisco, CA",Full Stack Java with React JS,Koreminds LLC,259080.0,"Position: * Full Stack Java with React JS.Minimum Contract Duration: * 6-12 Month.Telecommute: * Yes, till nCovid Pandemic, then 100% onsite."
"San Francisco, CA 94107 (South Beach area)",Sr. iOS Developer,SLT Consulting,152400.0,Senior Mobile Developer/ Permanent/ Equity/Bonuses/ Healthcare Start Up*.5+ years of experience with apps downloaded and used on the App/Play Stores that users…
"San Francisco Bay Area, CA",Developer Relations,Robocorp,127000.0,"As a Developer Evangelist and Advocate, you will engage with our community of developers and drive excitement around developer-related technologies."
"San Francisco, CA",Entry level DevOps Engineer,Core Soft Tech,121920.0,"Jenkins, Containers and Virtual Development, Docker, Vagrant, Configuration Management Tools, Ansible, Puppet, Chef from the job-oriented perspective."
"San Francisco Bay Area, CA",Software Engineer/ Go Lang,SPANIDEA SYSTEMS,190500.0,"Writing scalable, robust, testable, and easily maintainable code.Good exposure in LINUX, Python, Ruby, MySQL.Strong knowledge of Go programming language, C++."
"San Francisco, CA",Android Developer,Diligente Technologies,259080.0,"A bachelor’s degree and more than 7 years of direct experience in software development, with five or more years in mobile solution and implementation."
"San Ramon, CA 94583",Junior Machine Learning Engineer,"Impulselogic, Inc.",85725.0,Knowledge of a java machine learning framework such as WEKA highly desired.Position Type: *Full-Time – remote working for part of the time.
"San Francisco, CA",Java Full Stack Developer,ISL Tech Solutions,76200.0,Experience with Agile software development and Scrum methodology.2-4 Years of full stack software development experience with focus on building large-scale…
"San Francisco Bay Area, CA",Unity 3D Mobile Developer,XR Web,114300.0,"Job Types: Full-time, Part-time, Contract."
"Newark, CA 94560",C++ Software Engineer,Park Computer Systems,27051.0,7+ years of solid C++ software development.7+ years of solid C++ software development.Experience writing code in Modern C++ (11/17) Cross-platform user…
"San Francisco, CA",Drupal Developer,Binary tech consulting corp,164511.355,Solid understanding of the software development lifecycle and familiarity with modern Agile development methodologies.Temporarily due to COVID-19.
"San Ramon, CA 94583",AWS/DevOps Engineer,Ryzen Solutions,217932.0,"Work with developers and management to design and implement delivery pipelines.Evaluate and evangelize forward-looking processes, tools and technologies that…"
"Foster City, CA 94404 (Town Center area)",UI/UX Developer,United Innovation,101600.0,"Working on mobile and web applications - Designing useful, usable, and valuable omnichannel experiences.Developing assets in Sketch, Adobe Creative Suite, or…"
"San Francisco, CA (Financial District area)",Entry Level Embedded Engineer,Tech Veda Inc,96012.0,"Design software features to meet product requirements.Demonstrated experience designing, implementing, testing, diagnosing & supporting production software."
"San Francisco Bay Area, CA","Software engineer, backend (database)",QuestDB,133350.0,This successful candidate will directly report to our CTO and work closely with our experienced team of software engineers.
"San Francisco, CA",Entry Level Intern React.Js Developer,Core Soft Tech,121920.0,We are a Silicon Valley-based company looking for a consultant for various locations across the USA (fulltime/contract position). We give a quick free online…
"Berkeley, CA",Principal Software Engineer,Quality Medical Jobs,206375.0,BS or equivalent experience in Computer Science or Computer Engineering.8+ years Python and/or C++ experience with mastery of modern language features and…
"San Francisco, CA 94111 (Financial District area)","Junior Software Engineer, Full-Stack",CharterUP,98425.0,"We are looking for someone who understands software architecture, data modeling, and object-oriented programming concepts.You must be a coder."
"San Francisco, CA 94107 (Potrero Hill area)",Firmware Engineer,"Avive Solutions, Inc",146050.0,"Proven mastery with software engineering tools, documenting design and specifications.Participate in Software Failure Modes and Effects analysis and software…"
"San Francisco, CA",Senior PHP Developer,"Lendflow, Inc.",127000.0,7+ years of software development experience with programming languages such as PHP & Python.Deep understanding of best engineering practices for the full…
"Berkeley, CA",Machine Learning Engineer,Ken Info Systems,179832.0,"Modifies, implements, tests, and supports all product related technology and functionality, including software infrastructure in an AWS hosted environment."
"San Francisco, CA",Front-End Software Engineer,AgileMD,158750.0,"You are an experienced frontend software engineer who cares deeply about code quality, maintainability and the end product."
"Newark, CA 94560",Chrome OS Software Engineer,Park Computer Systems,27051.0,Experience developing software that interacts with HID devices.Experience developing system software such as drivers or frameworks.
"Shakopee, MN 55379",Software Developer,Elite Infosystems,104140.0,"Develop and build user interface for websites, products, and mobile applications.Review and analyze functional requirements and mapping documents."
"Minneapolis-Saint Paul, MN",Full Stack Developer,IntelligentRx,111725.075,Team-focused. The DevOps role will touch every point of our platform and will need to coordinate with all developers to provide them a stable CI/CD and reliable…
"Eagan, MN 55123",Software Developer,Smart Data Solutions,82550.0,Understands and follows Smart Data Solutions’ (SDS) workflow and associated technical systems.Understands and follows all assigned customer workflows including…
"Minneapolis, MN 55401 (Downtown West area)",Full Stack Web Developer,"Bullseye Media, LLC",98191.32,Our Full Stack Developer will be expected to aid other developers with small-to-medium sized projects as well as build and maintain ongoing larger-scale…
"Minneapolis, MN 55447",Software Engineer,Tesoro Group,139942.57,"Job Types: Full-time, Contract.Temporarily due to COVID-19."
"Minneapolis, MN 55403 (North Loop area)",Front-end Wordpress Developer,The Guerrilla Agency,69850.0,We are expecting you to have a strong understanding of latest industry trends and content management systems.Establishing web project scopes and timelines.
"Minneapolis, MN",React Developer,Bluefox Academy,82573.495,"Minimum of 5-7 years of professional experience in web development.Professional experience with Typescript, React, Redux, NodeJS."
"Chanhassen, MN","Java Software Developer(Java,Python,AWS,Spring9)-Perm",United Business Solutions Inc,133350.0,"Bachelor’s degree in software engineering or equivalent experience.Strong (backend) software engineering skills in either Python, or Java."
